source_text,target_text
"the djibouti-addis ababa railway runs from the city to addis ababa, while it is also home to the djibouti-ambouli international airport.",the djibouti-addis ababa railway runs from the city to addis ababa.
"adams (1991), p.290 the sacred cenote was used for human sacrifices to the rain god chaak in periods of drought.",the sacred cenote was used for human sacrifices to the rain god chaac in periods of drought.
"after this, he virtually abandoned writing novels (though his semi-autobiographical l'affaire clemenceau (1867) achieved some success).","after this, he virtually abandoned the novel (though his semi-autobiographical l'affaire clemenceau (1867) achieved some success)."
"the package is typically provided as compiled code, with installation and removal of packages handled by a package management system (pms) rather than a simple file archiver.","the package is usually given as compiled code, with installation and removal of packages done by a package management system]."
"exposure tree line on coasts and isolated mountains, the tree line is often much lower than in corresponding altitudes inland and in larger, more complex mountain systems, because strong winds reduce tree growth.","exposure tree-line on coasts and isolated mountains, the tree-line is often much lower than in corresponding altitudes inland and in larger, more complex mountain systems, because strong winds reduce tree growth."
polycharmus azenius becomes archon of athens.,polycharmus azenius becomes archon of athens china emperor ping of han is assassinated.
"ununoctium (; officially, the two initial us are to be pronounced ), also known as eka-radon or element 118, is the temporary iupac name for the transactinide element having the atomic number 118 and temporary element symbol uuo.","ununoctium ( or ), also known as eka-radon or element 118, is the temporary iupac name for the transactinide element having the atomic number 118 and temporary element symbol uuo."
"in 1877 ""vacheron & constantin, fabricants, geneve"" became the official name of the company.","the name of the company became  ""vacheron & constantin""."
"as of june 28 2009, michelle mccool is the champion in her first reign, having defeated melina at the bash (2009).","she beat melina at the the bash on june 28, 2009."
"even in guccis fledgling years, the family was notorious for its ferocious infighting.","even in guccis younger years, the family was well-known for its arguments."
"at the age of nine julia fischer was admitted to the munich academy of music, where she continues to work with ana chumachenco.",at the age of nine julia fischer went to the munich academy of music.
"2, 11, 17, 29, 41, ... respectively, where (x) is the prime-counting function, that is, the number of primes less than or equal to x. the converse of this result is the definition of ramanujan primes, and the numbers 2, 11, 17, 29, 41 are first few such primes.","2, 11, 17, 29, 41, ... where (x) is the prime counting function."
the great american bash (2008) was the fifth annual great american bash professional wrestling pay-per-view event produced by world wrestling entertainment (wwe).,the great american bash (2008) was the fifth yearly great american bash professional wrestling pay-per-view event produced by world wrestling entertainment (wwe).
"most posters are printed on one side and left blank on the back, the better for affixing to a wall or other surface.",posters are made to be shown on a wall or other flat surface.
"the album, which sold over 280,000 copies and went over five times platinum domestically, reached european audiences for the first time.","it sold over 350,000 copies."
"the title of all emperors listed preceding heraclius was officially augustus, although various other titles such as dominus were used as well.","the title of all emperors before heraclius was augustus, but other titles such as dominus were also used."
he began an apprenticeship at the photography studio of w. r. bowles in hopkinsville.,he worked in the photography studio of w. r. bowles in hopkinsville.
"driven by the popularity of private pleasure boats, these anchors are usually designed for small to medium sized vessels, and are usually not appropriate for large ships.","these anchors are usually designed for small vessels, and are usually not for large ships."
"franz rosenthal wrote in the history of muslim historiography: modern era modern historiography began with ranke in the 19th century, who was very critical on the sources used in history.","modern era modern historiography began with leopold ranke in the 19th century, who was very critical on the sources used in history."
"applications analysis of differential equations fourier transforms, and the closely related laplace transforms are widely used in solving differential equations.",a fourier transformation is a method used to solve differential equations.
"crash at 08:46:40, the hijackers deliberately crashed flight 11 into the northern facade of the north tower (tower 1) of the world trade center.",it crashed into the north tower of the world trade center.
see also blum's speedup theorem savitch's theorem external links philippe oechslin: making a faster cryptanalytic time-memory trade-off.,other websites philippe oechslin: making a faster cryptanalytic time-memory trade-off.
"a status effect which is usually negative, see condition (computer gaming).","a status effect which is usually negative, see condition (computer gaming)."
"adam robert lucas (2005), ""industrial milling in the ancient and medieval worlds: a survey of the evidence for an industrial revolution in medieval europe"", technology and culture 46 (1), p. 1-30 [10].","first appearance of various industrial mills in medieval europe, ad 770-1443 adam robert lucas, industrial milling in the ancient and medieval worlds."
"green, r., sexual identity and sexual orientation.",sexual orientation is who you love.
"sodium hydroxide (lye) is used in industry as a strong base, potassium hydroxide is used in agriculture, and iron hydroxide minerals such as goethite and limonite have been used as low grade brown iron ore.","sodium hydroxide is used in industry as a strong base, potassium hydroxide is used in agriculture, and iron hydroxide minerals such as goethite and limonite have been used as iron ore."
"in 1939, the town, along with the rest of western ukraine, was invaded by the soviet union (see molotov-ribbentrop pact).","in 1940, the town, along with the rest of western ukraine, became part of the soviet union (see molotov-ribbentrop pact)."
"wikipedia is not a usage guide wikipedia is not in the business of saying how words, idioms, phrases etc., should be used (but it may be important in the context of an encyclopedia article to discuss how a word is used: e.g. freedom).","wikipedia is not a usage guide wikipedia is not here just to say how words, expressions, etc., should be used."
"however, herbivore slurry which has undergone anaerobic fermentation may develop more unpleasant odors, and this can be a problem in some agricultural regions.","however, due to the quantity of manure applied to fields, odor can be a problem in some agricultural regions."
"at first he attempted to attain his ends by an embassy, but when gregory rejected his overtures he took the celebrated step of going to italy in person.","at first he tried this by an embassy, but when gregory rejected this, he went to italy in person."
the gluten bonds in the maize are weakened and starch is released.,the gluten bonds in the corn are weakened and starch is released.
"the german railway line that connected the free city with newly-created poland was to be administered by poland, as well as all rail lines in the territory of the free city.",the railway line that connected the free city with poland was administered by poland.
"in the black border it has the symbols for the two most important industries of the district - the production of locks, and agriculture.",in the black border it has the symbols for the two most important industries of the district - lockmaking and agriculture.
"after the american tour, radiohead began work on their second album, hiring veteran abbey road studios producer john leckie.","the album was produced by john leckie, a veteran at emi's abbey road studios."
science and technology - the development of the steam engine continued at pace.,science and technology - development of the steam engine continues at pace.
"steven spielberg directed the film, which stars leonardo dicaprio as abagnale, as well as tom hanks, christopher walken, amy adams, martin sheen, and nathalie baye.",it stars leonardo dicaprio and tom hanks.
"linnaeus studied in lund and tried to make something of the botanical garden there, but because it had been neglected, it was suggested to him that he would have better prospects at the uppsala university; linnaeus left for uppsala within a year.",carl studied in lund and tried to make something of the garden there.
"in august 2003, the san diego union tribune alleged that u.s. marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards during the initial stages of combat.","in august 2003, the san diego union tribune said that u.s. marine pilots and their commanders confirmed the use of mark 77 firebombs on iraqi republican guards during the start of combat."
poutrincourt returned from france in spring 1614 to find port-royal in ruins and settlers living with the mi'kmaq.,poutrincourt returned from france in spring 1614 and found port-royal in ruins and settlers living with the mi'kmaq.
he made his debut at la scala in the same year as the chevalier danois in gluck's armide.,he first sang at la scala in the same year as the chevalier danois in gluck's armide.
"after stopping off, the band goes through a door into the real world, and find themselves playing a live concert on stage.","they get off the van and go through a door, to find themselves playing a live concert on stage."
"the 15th century saw the construction of a chapel on the top, dedicated to the holy cross.",in the 15th century a chapel was built on the top.
"mathew turner (born 18 january, 1988 in cape town, south africa) is a rugby union player for bristol rugby in the guinness premiership.","mathew turner born 18 january, 1988 in cape town, south africa is a rugby union player for bristol rugby in the guinness premiership."
"unlike the median household income, which divides all households in two halves, the mean income is the average income earned by american households.","unlike the median household income which divides all households in two halves, the mean income is the average income earned by american households."
"the animated video for ""pioneers"", made by the shoreditch-based minivegas design agency, was top of the nme video charts for 4 weeks.","the animated music video for ""pioneers"" was made by shoreditch-based designers minivegas."
"juli is a german rock/pop band from gieen, hesse, consisting of singer eva briegel, guitarists jonas pfetzing and simon triebel, bassist andreas ""dedi"" herde and drummer marcel rmer.","juli is a german rock/pop band from gieen, hesse."
"gloucester lies close to the welsh border, and on the river severn, approximately north-east of bristol, and south-southwest of birmingham.",it is close to the welsh border on the river severn.
"even if you're 100% sure that someone is a worthless, no-good, internet troll, vandal, or worse, conduct yourself as if they are not.","even if you're 100% sure that someone is a worthless, no-good, internet troll, vandal, or worse, you should behave as if he or she is not."
she wanted to perform from a very early age and began singing and dancing in her hometown and other local areas at community events and shows.,career chase wanted to perform from a very early age.
cailloul-crpigny is a commune in the aisne department in picardie in northern france.,it is found in the region picardie in the aisne department in the north of france.
the two major industries on maui are agriculture and tourism.,main industries are agriculture and tourism.
"the dozen may be one of the earliest primitive groupings, perhaps because there are approximately a dozen cycles of the moon or months in a cycle of the sun or year.",humans might have started to count on a base 12 because there are approximately 12 cycles of the moon in one cycle of the sun.
"the stage from milan to split, passing through trieste and fiume, met with no problems.","airoldi first went from milan to split, with no problems."
"jack white (born john anthony gillis; july 9, 1975), often credited as jack white iii,cd liner notes: grammy nominees 2008 is an american musician, record producer and occasional actor, best known as the guitarist and lead vocalist for the white stripes.","jack white (born john anthony gillis, july 9, 1975 in detroit, michigan) is an american singer, guitarist, composer and actor."
"gregorian chant was categorized into eight modes, influenced by the eightfold division of byzantine chants called the oktoechos.",gregorian chant used the eight modes which came from the byzantine chants.
"matthew paris, english historian, personally interviews king henry iii of england for an entire week while compiling his major work of english history, chronica majora.","matthew paris, english historian, personally interviews king henry iii of england for a week straight while compiling his major work of english history, chronica majora."
"it was the first mario kart released on a handheld game system; in 2005, a sequel titled mario kart ds was released.",it was released in 2001.
27 531 to 535 emperor ankan hirokuni oshitake kanahi no mikoto inaccurate dates.,"27 531 to 535 emperor ankan hirokuni oshitake kanahi no mikoto brown, p. 261; varley, pp."
"while hoover served in the cabinet of presidents harding and coolidge, she was active as national president of the girl scouts of the usa.",she also served as the president of the girl scouts of the usa.
the vaquita (phocoena sinus) is a rare species of porpoise.,vaquita (phocoena sinus) is a rare type of porpoise.
the rugby world cup is the premier international rugby union competition.,the rugby world cup is the most important competition in the sport of rugby union.
he had the opportunity to attend many orchestral rehearsals in milan led by such conductors as arturo toscanini and wilhelm furtwngler.,"he studied music at the milan conservatory and often had the opportunity to listen to famous conductors rehearsing, e.g. arturo toscanini, bruno walter and wilhelm furtwngler."
while in this new body frieza bears a great likeness to his father king cold.,"in this form, he somewhat resembles his father king cold."
tropical storm ingrid was a weak tropical storm that existed in september 2007.,tropical storm ingrid was a weak storm.
les loges is a commune in the calvados department in the basse-normandie region in northern france.,"les loges, calvados is a commune."
"he was the eldest son of cleopatra vii, and the only known son of julius caesar, for whom he was named.","if so, he is the only known son of caesar."
le bage is a commune in the ardche department in southern france.,"le bage is a town and commune of the ardche dpartement, in the southern part of france."
"data synchronization refers to the idea of keeping multiple copies of a dataset in coherence with one another, or to maintain data integrity.","data synchronization refers to the idea of keeping multiple copies of a dataset in coherence (in-constancy) with one another, or to maintain data integrity."
a physical usb device may consist of several logical sub-devices that are referred to as device functions.,a physical usb device can have several logical sub-devices that are referred to as device functions.
"by 2006, grameen bank branches numbered over 2,100.","by 2006, india had over 2,100 grameen bank branches."
"this allows the operation of the microprocessor to be controlled externally, but is typically restricted to specific debugging capabilities in the processor.","this allows the operation of the microprocessor to be controlled from outside, but is typically restricted to specific debugging features of the processor."
slade trips and is caught in his own trap and drops his gun just out of reach.,he trips and gets caught in his own trap dropping his gun out of reach.
buneville is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"xerxes recognized antiochus as his sovereign and received his sister antiochia as his bride, who later assassinated him.","xerxes recognized antiochus as his sovereign and received his sister antiochia as his bride, who later killed him."
"unlike the naginata, the hands do not change when handling the weapon and the right hand was always the closest to the blade.","unlike the naginata, the hands didn't change when handling the weapon and the right hand was always the closest to the blade."
stoneferry bridges sutton road bridge ennerdale link bridges on raich carter way.,stoneferry bridges sutton road bridge ennerdale link road.
corn is a commune in the lot department in southwestern france.,it is located in the region midi-pyrnes in the lot department in the south of france.
general sir james abbott kcb (12 march 1807  6 october 1896) was a british army officer in colonial india.,general sir james abbott (12 march 1807  6 october 1896) was a british army officer in colonial india.
rasteau is a commune of the vaucluse dpartement in southern france.,it is located in the region provence-alpes-cte d'azur in the vaucluse department in the south of france.
angers and normandy are captured by philip ii of france.,angers and normandy are recaptured from england by philip ii of france.
"the greater part of the midlands is covered by two administrative regions of england, west midlands and east midlands.",there are two administrative regions of england in the midlands: west midlands and east midlands.
the village was proclaimed in 1849.,the village was officially listed in 1849.
"all character voices were supplied by the actual cast, and the series' writers wrote the entire story for the game, including dialogue.",the voices were supplied by the simpsons tv show actual cast.
the gizmondo is a handheld gaming console which was released by tiger telematics in march 2005.,it is made by tiger telematics.
chet wore the mask (or half of it) in split personality which was also his only appearance.,"evelyn wore the mask in bride of pretorius, which was also her only appearance."
crmarest is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
canteleux is a commune in the pas-de-calais department in the nord-pas-de-calais region of france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
"the resorts on the north side of the main rhne river valley are popular, looking out southwards towards the peninne alps and still part of the southern slope of the bernese alps, such as the family-oriented resort of crans-montana.","the resorts on the north side of the main rhone river valley are popular, looking out southwards towards the peninne alps and still part of the southern slope of the bernese alps, such as the family oriented resort of crans-montana."
fontaine-le-pin is a commune in the calvados department in the basse-normandie region in northern france.,it is found in the region basse-normandie in the calvados department in the northwest of france.
individualist and classical liberal conceptions of liberty relate to the freedom of the individual from outside compulsion or coercion.,liberal conceptions of liberty think mainly of the freedom of the individual from outside compulsion.
"the premiere of his last opera, falstaff was also given in the theatre.","the first performance of his last opera, falstaff was also given in this theatre."
the protesters claimed that the power cuts were impacting business and their children's studies.,the protectors said that the power cuts were harming business and their children's studies.
"the female deposits the eggs in hollow logs, rock crevices, and other sites where they are likely protected from drying and high temperatures.","the female places the eggs in hollow logs, rock cracks, and other places where they are likely protected from drying and high temperatures."
"women on the council women, who gained suffrage on the federal level in 1971, remain poorly represented on the council.",women on the council women did not get the federal vote until 1971.
"clifford joseph harris, jr. (born september 25, 1980), better known by his stage name t.i. or t.i.p., is an american recording artist, producer, actor and co-ceo/founder of grand hustle records.","clifford joseph harris jr. (born september 25, 1980 in atlanta, georgia, usa) is an american rapper, songwriter, actor and record producer."
"shot clock the wnba shot clock was recently changed from 30 to 24 seconds, which has been in fiba play since 2000.",shot clock the wnba shot clock is 24 seconds.
"the winners of the tournament are awarded the melrose cup, named after the scottish town of melrose where the first rugby sevens game was played.","the winning trophy is the melrose cup, named after the scottish town of melrose where the first sevens game was played."
"the island has a small airport and several buildings, including telemetry reception antennas.",the island has a small airport and several buildings.
he also co-starred in the 1994 blockbuster speed with keanu reeves and sandra bullock.,the movie has the actors keanu reeves and sandra bullock in the title roles.
"even the name ""nagamaki"" (""long wrapping"") is given by the tradition of handle wrapping.","even the name ""nagamaki"" is given by the tradition of handle wrapping."
this area includes most of what is now clark county.,"it is now clark county, nevada."
"waste heat refers to heat produced by machines, electrical equipment and industrial processes for which no useful application is found, and is regarded as a waste by-product.",waste heat is the by-product heat of machines and technical processes for which no useful application is found.
"nolan k. bushnell (born february 5, 1943) is an american engineer and entrepreneur who founded both atari, inc and the chuck e. cheese's pizza-time theaters chain.","nolan bushnell (born on february 5, 1943) is a american electrical engineer and entrepreneur."
"the doctrine of implied repeal is a concept in english constitutional theory which states that where an act of parliament conflicts with an earlier one, the later act takes precedence and the conflicting parts of the earlier act are repealed (i.e. no longer law).",the doctrine of implied repeal is a concept in english constitutional theory which states that an earlier act of parliament cannot be used to amend or repeal a later act.
"hamas's 1988 charter calls for replacing the state of israel with a palestinian islamic state in the area that is now israel, the west bank, and the gaza strip.","the group wants to build a palestinian state based on islamic ideas in the area that is now israel, the west bank, and gaza strip."
gene simmons of rock band kiss released his solo album under the name asshole which also featured a song of the same name.,rock songs using the word asshole gene simmons of rock band kiss released a solo album called asshole which also featured a song of the same name.
beyne-heusay is a walloon municipality located in the belgian province of lige.,beyne-heusay is a municipality located in the belgian province of lige.
the stadium hosts the annual german cup final and was also the site for six matches of the 2006 fifa world cup as well as the tournament final.,the olympiastadion hosts the annual german cup final and was the site for six matches of the 2006 fifa world cup as well as the tournament final.
"borrowing money from the u.s. was making iraq dependent on outside loans, embarrassing a leader who had sought to define arab nationalism.","borrowing money from the u.s. was making iraq into its client state, embarrassing a strongman who had sought to define and dominate arab nationalism."
"he was the son of king edward the elder, and nephew of thelfld of mercia.",he was the son of king edward the elder.
"garbo also commissioned a death mask of murnau, which she kept on her desk during her years in hollywood.",she kept the mask on her desk during her years in hollywood.
autopackage is a free computer package management system aimed at making it simple to create a package that can be installed on all linux distributions and have that package integrate well into the desktop environment.,autopackage is a free computer program aimed at making it simple to create other programs that can be installed on all linux distributions.
an enhanced remake for the nintendo ds called super mario 64 ds was available for the launch of the nintendo ds in 2004.,"in 2004, the game was re-released for the nintendo ds as super mario 64 ds."
"it developed into an area of low pressure as it crossed the atlantic, and organized into tropical depression thirteen on august 28 while 960 mi (1550 km) east of the lesser antilles.",it developed into an area of low pressure as it moved across the atlantic ocean.
"since local residents wished to retain the name cn tower, the abbreviation is now said to expand to canada's national tower rather than the original canadian national tower; however, neither of these names are commonly used.","local residents wanted to keep the name cn tower, though, so the abbreviation is now a shortened form of canada's national tower instead of the original canadian national tower."
alveolar bone the alveolar bone is the bone of the jaw which forms the alveolus around teeth.,cementum holds the tooth to the bone of the jaw.
examples of solid solutions are alloys and certain minerals and polymers containing plasticizers.,examples of solid solutions are alloys and some minerals.
"records on three previous reviews, jeff blue, now the vice president of warner bros.","they asked jeff blue, now vice-president of warner bros."
"prince sports, inc., based in bordentown, new jersey, is a manufacturer of equipment for racquet sports, primarily for tennis, badminton, and squash.","prince sports, inc. is an american manufacturer of equipment for racquet sports."
maast-et-violaine is a commune in the aisne department in picardie in northern france.,it is found in the region picardie in the aisne department in the north of france.
"it broadcasts news and information on shortwave, internet and satellite radio in 29 languages (dw radio).","it broadcasts news and information on shortwave, internet and satellite radio in 29 languages (dw-radio)."
"the movie was the first to win all five major academy awards (best picture, actor in lead role, actress in lead role, director, screenplay) since it happened one night in 1934, an accomplishment not repeated until 1991, by the silence of the lambs.",it was the first movie to win all five main academy awards since it happened one night in 1934.
grants of land are also awarded to individuals and companies as incentives to develop unused land in relatively unpopulated countries; the process of awarding land grants are not limited to the countries named below.,grants of land are also awarded to individuals and companies to help develop unused land in relatively unpopulated countries.
"march  byzantine emperor alexius i comnenus sends ambassadors to pope urban ii, at the council of piacenza, to discuss sending mercenaries against the seljuk turks.","march - byzantine emperor alexius i comnenus sends ambassadors to pope urban ii at the council of piacenza, to discuss sending mercenaries against the seljuk turks."
the reintroduced o'brien cup went to the winner of the canadian division while the prince of wales trophy went to the winner of the american division.,the reintroduced o'brien trophy went to the winner of the canadian division while the prince of wales trophy went to the winner of the american division.
"kelvedon is a village and civil parish in essex, england, near to the town of witham.","kelvedon is a village and town in essex, england."
"january 3, 1967 january 5, 1971 republican ray c. osborn 37 reubin o'd.",january 3 1967 january 5 1971 republican 37 reubin o'd.
"in others the prostitutes are employees, receiving a small fixed salary and a portion of the money spent by the customer.",they receive a small fixed salary and a portion of the money spent by the customer.
"as of 2000, the population was 10,513.","as of 2000, the population is 10,513."
"the highest total seasonal attendance was recorded during the 198081 season when the aggregate was more than 814,000 during a season in which ipswich won the uefa cup and finished second in the first division.","the highest total seasonal attendance was in the 198081 season when the total was more than 814,000."
"from there, miners watched for ships entering the harbour.","from georges head, miners watched for ships entering the harbour."
he is currently professor at universit paris-sud in orsay and scientific director of a joint laboratory ('unit mixte de recherche') between the centre national de la recherche scientifique (national scientific research centre) and thales group.,he is a professor at universit paris-sud in orsay and scientific director of a laboratory called unit mixte de recherche.
"hall and several others were arrested in july, but once again the police were unable to gain enough evidence to formally charge him.",hall and several others were arrested in july.
"but the german people have repeatedly allowed themselves to be dictated to by their ""infallible"" fhrer without participating in the slightest degree in their own destiny.","but the german people have allowed themselves to be dictated to by their ""infallible"" fhrer: the fhrer is always right, the fhrer never errs."
he became director of communications for the diocese of ely in 2002.,anglican church he became director of communications for the diocese of ely in 2002.
"in many depictions, fukurokuju has an abnormally high forehead.","in many pictures, fukurokuju has a strangely high forehead."
karolina bock was rewarded the medal litteris et artibus in 1857.,karolina bock was revarded with the medal litteris et artibus in 1857.
"selection as governor as commander of lares, he was a very appreciated man of the spanish catholic kings and in particular of queen isabella.","governor of hispaniola as commander of lares, he was very appreciated by the spanish catholic kings and, in particular, by queen isabella."
the film was moderately successful and received mixed reviews from critics.,"when the movie was first released, it was moderately successful and received mixed reviews from critics."
these cards are the player's hole or pocket cards.,"these three cards are ""community cards""."
"as of august 17, 2009, hantuchov is ranked world no. 22 in singles|title= wta tour singles rankings|accessdate = 2009-07-06 and ranked world no. 19 in doubles.","as of 2008, she is ranked as world no. 12 in women's singles tennis and 58th in doubles."
football career high school ringer attended and graduated from chaminade julienne catholic high school (the same high school former spartan nose guard brandon mckinney attended) where ringer is the all-time leading rusher.,"he attended chaminade julienne high school, where he set many running records."
the revolt of 1173-1174 against henry ii of england ends in defeat for the rebels.,revolt of 1173-1174 against henry ii of england ends when the rebels are beaten.
thompson began his junior career playing for the calgary monarchs in 1919 at the age of 16.,thompson began playing junior hockey when he was 16 with the calgary monarchs.
"at the top of the steps, which lead down to the port, stands a statue of the duc de richelieu.","at the top of the steps, which lead down to the port, stands a statue of richelieu."
"these special resting places, usually located on ridges with a cool sea breeze, are marked with droppings and are cleared of vegetation.",komodo dragons have special resting places on ridges that catch cool sea breezes.
they can be taught dance routines and remember them.,they can be taught dance styles and remember them.
queen elizabeth ii is the head of state and is titled queen of new zealand under the royal titles act 1974.,the head of state is queen elizabeth ii.
"in cryptography, the avalanche effect refers to a desirable property of cryptographic algorithms, typically block ciphers and cryptographic hash functions.","in cryptography, the avalanche effect refers to an attractive property of block ciphers and cryptographic hash functions algorithms."
"angus t. jones as jacob david ""jake"" harper, the underachieving son of alan and judith.","angus t. jones as jake harper, alan's lazy and stupid son."
garage rock is a raw form of rock and roll that was first popular in the united states and canada from about 1963 to 1967.,garage rock is a raw form of rock and roll.
homepage freescale semiconductor homepage bdti bdti dsp kernel benchmarks results the 2008 edn dsp directory dsp-fpga.,homepage freescale semiconductor homepage bdti bdti dsp kernel benchmarks results the 2008 edn dsp directory dsp-fpga.
"doughnuts, which used to be made at night in order to be ready for the morning rush, are now fully cooked and then frozen and delivered to every restaurant all over canada from windsor ontario.","doughnuts, which used to be made at night so that they were ready for the next morning, are now fully cooked and then frozen and sent to every restaurant from windsor ontario."
"by 1100, the bishopwearmouth parish included a small fishing village at the mouth of the river (modern day east end) known as 'soender-land' (which changed into 'sunderland').","the 'w2w' 'wear-to-walney' route, and the 'two-rivers' (tyne and wear) route also end in sunderland."
"he married victoria kamhi, a turkish-born pianist whom he had met in paris, on 19 january 1933, in valencia.","personal life he married victoria kamhi, a turkish-born pianist, in 1933."
"the united states champion, edge, defeated the intercontinental champion, test, causing the united states championship to become inactive while becoming the new intercontinental champion.","the united states champion, edge, won against the intercontinental champion, test, and became the new intercontinental champion while the united states championship became inactive."
avroult is a commune in the pas-de-calais department in northern france.,it is found in the region nord-pas-de-calais in the pas-de-calais department in the north of france.
she secretly listened to pop music because her parents were against it.,she had to secretly listen to pop music because her parents were against it.
"the surinamese economy is very dependent on commerce, its main trade partners being the netherlands, the united states, canada and caribbean countries.","the main trade partners are the netherlands, the united states and countries in the carribean."
"she was probably born at castle rka, mecsekndasd, in the region of southern transdanubia, hungary.",she was probably born in hungary.
"the state capital city is tuxtla gutirrez; other cities and towns in chiapas include san cristbal de las casas, comitn, and tapachula.",the state capital is tuxtla gutirrez.
"andoni zubizarreta urreta (born 23 october 1961 in vitoria-gasteiz, araba) is a former spanish football goalkeeper, and the all-time most capped player for the spanish national team.","andoni zubizarreta (born 23 october, 1961) is a former spanish football player."
"both hastati and principes were each armed with a gladius - a short, 60 centimeter (2 foot) sword - and each had two hasta (thrusting spear).","both hastati and principes were each armed with a gladius - a short, 60 centimeter sword - and each had two pila (javelins)."
"stace, c., ""the slaves of plautus,"" greece & rome 15 (1968), p. 75.","stace, c. ""the slaves of plautus,"" greece & rome 15 (1968), pp."
istituto nazionale di statistica (istat) is the italian national statistical institute.,istituto nazionale di statistica is the national statistical institute of italy.
"the orbital period is approximately 16.50 hours, the eccentricity below 0.03 (best estimate 0.01  0.02).","the orbital period is about 16.50 hours, the eccentricity below 0.03 (best estimate 0.01  0.02)."
"hiruko struggled to survive but, as he could not stand, he was cast to the sea in a boat of reeds before his third birthday.",hiruko tried hard to survive but he was thrown to the sea in a boat made out of reeds.
"the inhabitants of the linth valley were converted to christianity in the 6th century by the irish monk saint fridolin, who is still featured in the coat of arms of the canton today.","the inhabitants of the linth valley were converted to christianity in the 6th century by the irish monk saint fridolin, who still features in the coat of arms of the canton today."
"in the field of optics, transparency is the physical property of allowing light to pass through a material.","in optics, transparency is the property of allowing light to pass through something."
